,Adview
3484,16.31285775634465
3485,4.473925484309254
3486,421.5507287304506
3487,9.838432823791793
3488,18.65918225769676
3489,1154.5451948592565
3490,6.71799557205908
3491,65.3629541726851
3492,585.2996629693708
3493,31.31728596934244
3494,343.230883603944
3495,693.4934512085798
3496,1071.7886424426788
3497,289.0106776889957
3498,8374.68121844281
3499,1035.3932847847898
3500,292.1177838053907
3501,5.699503131701388
3502,3.706712446026365
3503,3948.126159246288
3504,26.185405573579516
3505,36.71031660596901
3506,184.43742632845135
3507,9.185318860689131
3508,278.36016826649126
3509,550.166791912252
3510,1.6680284760981783
3511,174.29810609445312
3512,1340.8311068774647
3513,11.353918500770517
3514,3524.361356945505
3515,1644.1913048418248
3516,65.53416977137086
3517,1.1978852785670075
3518,29.408702311367087
3519,1184.1872560203533
3520,6756.724454639086
3521,1098.8567723122642
3522,3002.086377243295
3523,314.1400301951646
3524,41.300664428855086
3525,60.18340115153419
3526,8318.05846648279
3527,16.21077970305285
3528,2044.0076222180514
3529,484.5275703544576
3530,701.1242784865684
3531,1.258421340841067
3532,7.123852870623755
3533,32.678065852100275
3534,375.72565253921226
3535,215.8380657559834
3536,15.32130476407045
3537,91.75334225178236
3538,1518.611062847866
3539,1368.1524509548763
3540,15.77356038226079
3541,1400.0790531059936
3542,539.7892133070876
3543,1.9765959953633634
3544,441.9361313096597
3545,9.997799665173453
3546,6.100177883753113
3547,1663.5100063056425
3548,6.6049289861415055
3549,10898.057240247244
3550,2.0388129364267895
3551,75.17343943475201
3552,10.397104240475121
3553,334.3303924298263
3554,2869.75998482865
3555,7.583639722428631
3556,8.109353944213614
3557,464.3517044255724
3558,404.3197255150681
3559,462.0612098530424
3560,14.590768414432295
3561,61930.94187325013
3562,177.20161109942057
3563,511.87175977355525
3564,6.462883306415072
3565,49.4926908159923
3566,909.6307286706323
3567,258.20985944770047
3568,20.709717126057075
3569,113.08177764779344
3570,388.26905776321996
3571,20.834698902202522
3572,511.2635909735957
3573,437.38723070309175
3574,11.175337588428336
3575,245.9778318048844
3576,272.0080668788035
3577,3.516106107317663
3578,30810.56221808237
3579,2644.2178486020803
3580,102.43409146116899
3581,140.5624578993743
3582,342.56882303215497
3583,2.2397130224756445
3584,5.445912329390305
3585,21.28615742427652
3586,181.83776409381352
3587,14.80332251909521
3588,4.659252465056941
3589,11.024282920962765
3590,138.16601616962333
3591,32.17902995397575
3592,3601.2237803661037
3593,1517.4686461288002
3594,698.9210347165355
3595,2447.2592067356472
3596,2532.2741258686115
3597,3.9448919081200535
3598,3235.197702777592
3599,57.270834295244974
3600,833.1551331637005
3601,196.61689505544308
3602,37.39806392482083
3603,343.89066438247784
3604,67.11452979861022
3605,244.05482664489674
3606,20223.633864513537
3607,231.66965005904007
3608,848.9708127307935
3609,5.943823422056157
3610,396.8311310909264
3611,3274.407566918293
3612,900.1675185849718
3613,578.4291213088022
3614,2.6122354866525317
3615,10.695284906675298
3616,210.77608873215584
3617,15.06272177701647
3618,1612.4143618123496
3619,4451.471166165395
3620,476.2530719932589
3621,356.8141890047826
3622,32.00932888173609
3623,503.4484503030923
3624,80.37585666052209
3625,50.02503514040034
3626,8.492110905700152
3627,124.73913963195457
3628,502.8028130499768
3629,279.11158178818994
3630,21.89231907821793
3631,1337.838043214199
3632,1095.6089084928453
3633,207.86863217586068
3634,1.3532737031839963
3635,30.443053000002465
3636,334.50912452816357
3637,454.70932515832646
3638,277.8941396390973
3639,24.491332825942486
3640,229.9187948734111
3641,7.724219076133727
3642,4.828729977157255
3643,3530.944148463391
3644,56.66170321942569
3645,559.5591678727488
3646,597.9462852048637
3647,35.84557929633553
3648,17.73799053990051
3649,63.78256575514424
3650,8.408384060260046
3651,7.13322728336483
3652,1148.652169397355
3653,308.48742588304395
3654,8.640564817790327
3655,49.24508982477339
3656,2.70902603186231
3657,446.067866620391
3658,46.671723407656415
3659,556.250249238217
3660,50.43765742705802
3661,435.4697326269374
3662,34.957285862902275
3663,6.499832677099981
3664,7.253676109285078
3665,1230.6695639763734
3666,14.00531944273923
3667,1925.937594720858
3668,137.21276903455725
3669,4.115693894896264
3670,3860.0351332209802
3671,1417.454027089972
3672,2288.000364261953
3673,6632.635718447193
3674,12.546802699885857
3675,53.689951804564814
3676,7.057343202985749
3677,14.621241383778845
3678,9.816079331151359
3679,206.4662152576995
3680,141.45298468921612
3681,98.50661220478736
3682,12.21636187669742
3683,36.997981653727294
3684,3.9331971986006353
3685,3.4840445520533168
3686,769.1078594509211
3687,3.9567631388806523
3688,525.9434090430536
3689,648.0825228966864
3690,215.68750360657253
3691,101.1016252271465
3692,36.71096513085462
3693,58.364388285871435
3694,17.57096970130784
3695,132.56464394394
3696,6.827419695408313
3697,750.2947386150981
3698,134.90778818732974
3699,1638.2332430177623
3700,2.4841554101579213
3701,176.78018342834
3702,17.967747393002256
3703,1540.1128271013597
3704,1991.3932641082774
3705,5.432387125479692
3706,274.9281405722475
3707,714.6307143701868
3708,5.641729596285334
3709,35.540931727365574
3710,109.13342118720927
3711,53.35201636580974
3712,1.7195831571100317
3713,1269.7789985365682
3714,20.774414168689145
3715,23.75793551029039
3716,22308.45846847461
3717,2932.3990422399565
3718,1199.3404130691292
3719,1.6484741226040374
3720,13.607808098992557
3721,5.879222092292261
3722,97.61127473493258
3723,59.00195764034747
3724,314.3039884041069
3725,1574.9106494498224
3726,294.43876717505293
3727,9.703623018177781
3728,38.84173570419287
3729,249.2144167517087
3730,30.28576126374178
3731,114.8427225002923
3732,10.61722392230582
3733,247.64070103600602
3734,399.7443331082294
3735,449.66490203229944
3736,2.5275448363036808
3737,125363.97694049857
3738,655.7147269364028
3739,36.61171859181493
3740,81.42749386845608
3741,727.729457728866
3742,2658.693669905105
3743,675.2943649374505
3744,13298.487421110483
3745,6.0611411602010925
3746,152.51619022446977
3747,366.8869366890807
3748,3471.0628436174516
3749,51.91967343077261
3750,1511.4522992776888
3751,131.36506585813396
3752,549.1706318745212
3753,1.679005394875255
3754,374.3657831183752
3755,200.56412672971845
3756,832.3449028051245
3757,14.22528917659842
3758,256.04794508749205
3759,633.4384081733806
3760,216.48225966808252
3761,31.453235548852813
3762,1852.5990160853803
3763,91.83211675003373
3764,1.7728027229692724
3765,848.9233603573663
3766,7.497707305904538
3767,221.00193329892016
3768,409.5066323464257
3769,679.6002914433366
3770,219.58014231327175
3771,2936.0899675346805
3772,7907.2238612842975
3773,732.6301487781404
3774,325.555703768689
3775,9.982783603694854
3776,18.038225474461182
3777,488.60066096972196
3778,963.7840442282962
3779,4.142629155218776
3780,10.216399709859763
3781,318.7220391695393
3782,6.790652622618669
3783,2.2326184797588486
3784,124.40241165337584
3785,3.244483080113727
3786,92.65617408250597
3787,103.02902097352754
3788,386.40980015850744
3789,110.4136498308841
3790,604.709006767678
3791,5.772597828351016
3792,3714.3487131642755
3793,2.3272410273675055
3794,12.916916748173058
3795,935.8966256319582
3796,224.4167061092055
3797,4829.081996885339
3798,78.06971104088872
3799,167.96836555567847
3800,292.30806214727954
3801,3.569437836589925
3802,40.466641727496665
3803,5.099093652044251
3804,525.2582743756399
3805,5485.695846605521
3806,981.2978232958002
3807,93.31644263608219
3808,840.7107554484148
3809,93.46191562255703
3810,18.67262377784814
3811,150.2366378969558
3812,719.650932429084
3813,184.9735490119478
3814,25.473941103900223
3815,25.652396785504447
3816,9.795676711511396
3817,3.1621322632649695
3818,9844.425210667077
3819,331263.46068598307
3820,6.5994941201937
3821,876.7679301731229
3822,66.9010041073168
3823,103.64671872796096
3824,1829.2662494091348
3825,61.00274102246271
3826,12.424409955596838
3827,1970.6493019420016
3828,495.77253510364557
3829,11.876258003443736
3830,321.7774323435006
3831,71.73532856925993
3832,361.1067361509955
3833,49.88021977987679
3834,10.834007650278028
3835,6.359549056903283
3836,9.739350126845798
3837,231.71936975742366
3838,5.847797539867327
3839,295.61309179354316
3840,124.967832839953
3841,8.05087240798515
3842,96.87358446447377
3843,23.839493450705262
3844,438.3880201982387
3845,158.53848180895167
3846,59.505456697866414
3847,312.28123466202806
3848,606.4011455555542
3849,164.79794372560198
3850,1923.585466806126
3851,5269.730323698104
3852,41.79216846607022
3853,332.2868458463582
3854,7.40614591856812
3855,149.30848913555258
3856,20558.237841277787
3857,429.6347860630069
3858,5770.458483877148
3859,9.88226763116834
3860,266.2128652737954
3861,1106.9966674190002
3862,3.606727446694465
3863,2578.4000667564046
3864,142.06048891036792
3865,12423.84936804221
3866,140.45502118984453
3867,347.80142692209034
3868,648.5727761536805
3869,14.575801888995104
3870,4.532198659760568
3871,11077.460509090168
3872,10245.29990543138
3873,1432.9649013352691
3874,279.14722919165445
3875,2915.0685749748645
3876,97.49963478344964
3877,21239.649318989937
3878,1155.2735625180173
3879,7.353127713275163
3880,50.09193296494524
3881,520.6907762001676
3882,4962.120464717145
3883,50.47555518909353
3884,179.34681358562833
3885,34.36156181626847
3886,652.2788968317112
3887,6.924858405248177
3888,2527.626974204487
3889,898.9015721743559
3890,502.7407520250315
3891,23.243654989044753
3892,3406.055163169313
3893,1352.325965942189
3894,60.35417742479931
3895,225.9176562448977
3896,292.76674252415376
3897,821.9960819539618
3898,585.8868859663846
3899,2.95215496812975
3900,3.8945080347139913
3901,2.9367971522028413
3902,725.61521438995
3903,622.5886020208228
3904,2.31135551434687
3905,24.587134035210635
3906,126.62635608814708
3907,14.355605510635705
3908,10807.051839667756
3909,23.406379617567424
3910,3.3676731014713606
3911,1966.9302775043793
3912,306.9885449491851
3913,8187.703764325053
3914,9.636850992306695
3915,278.9887215911512
3916,2.064817571268937
3917,2912.5477390156257
3918,146.50808771652132
3919,6192.616929767193
3920,176.3465267044235
3921,57.91816126329579
3922,41.15747877195483
3923,27.28600416546523
3924,495.49912683794156
3925,19.76710721455522
3926,105.80430580598427
3927,19.96958643572081
3928,755.6615830419241
3929,640.166962477354
3930,277.369927290606
3931,498.48084339792075
3932,75.32083177054967
3933,2318.4867503179626
3934,5562.005339323693
3935,434.36668334703893
3936,7520.321194464553
3937,150.30208180537
3938,1295.5476246102967
3939,225.79271750306773
3940,1.7677262162219978
3941,56.89725262521492
3942,3.0512291141816617
3943,274.3238788582092
3944,2017.5361198717756
3945,2.1328355061698736
3946,1239.6874310414207
3947,97423.66069883246
3948,2.8618710048626643
3949,8.290865702609944
3950,40.84355927699406
3951,297.4428469250374
3952,13.204047143294574
3953,38.330763749543195
3954,852.1819581006679
3955,40.098110412767475
3956,63.4606604675469
3957,662.7682849646924
3958,540.0413199442884
3959,36.298869967200744
3960,19.41478435546159
3961,1669.5008487445616
3962,8.508293284474423
3963,13.79851668032828
3964,587.5533612285927
3965,540.8777680700497
3966,2466.7857946222484
3967,1098.6130280988805
3968,67.40302909036828
3969,217.2344278940366
3970,12040.019329403269
3971,3653.8043440010724
3972,2697.312826961497
3973,555.5821990265964
3974,16.657585823986793
3975,1.8154652057834195
3976,157.17481776150618
3977,228.01262000915173
3978,7.369294430325507
3979,18876.613684388023
3980,2.7741661158386255
3981,474.802644473117
3982,1486.2987281270282
3983,38.99377885219377
3984,14.910978722052894
3985,1.1435029144314928
3986,1083.3324579473742
3987,286.2749674076699
3988,858.4018272030881
3989,144.02902980885656
3990,45.63554611451883
3991,138.06877657087193
3992,1176.556049427391
3993,18.413632938715452
3994,2.7653152856204146
3995,315.9425908269921
3996,2094.8744419385057
3997,1108.1728329665216
3998,703.3923192650373
3999,240.61735533232616
4000,45.15960065286737
4001,8.633935617954855
4002,267.8694346624575
4003,83.7374150041005
4004,4.366777422282925
4005,466.0498400441416
4006,3571.5520230629395
4007,294.5302199519324
4008,11.764295156488897
4009,23.780701886555807
4010,6.003615553823635
4011,753.3208217316625
4012,878.4423825235821
4013,9.406357572751784
4014,952.4407594371908
4015,310.6785879765433
4016,303.4669253859022
4017,146.88624502735937
4018,40.4703846624689
4019,46.31688110368824
4020,1119.0471304000125
4021,226.93546003929671
4022,4968.566682933929
4023,274.85650319145554
4024,8.656244534306547
4025,17.185998265930756
4026,214.6526803309195
4027,92.9114150380272
4028,7.928915870811304
4029,11.989837330947951
4030,5.34531641292688
4031,5.6781084455325495
4032,146.06081091672192
4033,2628.704761914356
4034,187.57773830120027
4035,2.7813796852863906
4036,14.756273766824906
4037,135.835756367239
4038,18.04198470969191
4039,179.74702246263843
4040,172.07896108602054
4041,9.659925057297892
4042,301.699864529463
4043,874.7321181883327
4044,571.8695169502937
4045,18.034147127393336
4046,203.0463093863733
4047,806.0705893088607
4048,56.71405891042391
4049,4868.632332661148
4050,221.72860806288773
4051,2.2693951151998486
4052,107.43536755329158
4053,43.785344291978866
4054,32.408468816979536
4055,4.321830762489007
4056,1626.0559738160803
4057,21.51212794454947
4058,3544.28473966971
4059,131.00013586039287
4060,182.89897338178346
4061,13.093902931531487
4062,413.51794739260345
4063,385.37473796779994
4064,989.1290213722382
4065,5.4398183784471215
4066,767.7663273426842
4067,1033.607015548841
4068,22.369105032460666
4069,303.0420853195018
4070,1162.3310202650775
4071,6.4547747433784854
4072,376.05455017214376
4073,46.17439753266521
4074,243.758987178021
4075,8.166965956853078
4076,5.984208508823079
4077,3888.203457246138
4078,2519.9134021645677
4079,695.7726069260902
4080,1902.5805641739823
4081,652.3337568490604
4082,14.600468289185416
4083,1673.7912453165027
4084,15.784540476602047
4085,54.33792812993296
4086,263.70733934370287
4087,1.2308979922976793
4088,629.0040640381518
4089,3.8363934322076494
4090,46.63258464687149
4091,3.9060097999597123
4092,149.1917107661611
4093,83.01442773950436
4094,733.0972036074398
4095,120.43453800375224
4096,1530.882690741898
4097,1969.9770480025225
4098,870.6254438654829
4099,122.09665149853014
4100,3588.00374590218
4101,615.6423230229229
4102,53.27858335695478
4103,11506.597632174491
4104,18.29196702073875
4105,1716.4905898559564
4106,15.136193102944189
4107,726.9770750023421
4108,16.68868451782621
4109,924.3958169804887
4110,1000.1112743847225
4111,698.4609469606304
4112,3.6841286002644806
4113,1.9217042728623863
4114,8.811076976512792
4115,250.3203649304339
4116,709.6782758228385
4117,708.2393968963773
4118,1270.762892768927
4119,511.0554410261047
4120,3392.7594099017074
4121,425.6348054418964
4122,35.78702395276865
4123,703.6949848435521
4124,439.9744518318127
4125,120.99589125743265
4126,48.215300827806956
4127,46.943376685010634
4128,7.109147223704274
4129,10.370117113955823
4130,114.57660671819565
4131,3.905606618385237
4132,561.3449782264627
4133,68.57950173750548
4134,51.240124713809266
4135,139.66288231907092
4136,14.093151228404974
4137,4.947722996881012
4138,589.9611165679464
4139,329.006013285062
4140,122.17794243419395
4141,262.4007868450107
4142,42.70343987533347
4143,11.768695578301285
4144,25.113944274309382
4145,149.4330540540442
4146,42.748905439470654
4147,7898.228590430305
4148,3314.453392751666
4149,11.687052880528222
4150,11.823436528007637
4151,135.22871854453945
4152,17.192313716919625
4153,199.66277556511903
